id,miniature,published_at,publish_flag,created_at,updated_at,prefecture_city_id,conditions
4537,25000,2018-01-01,1,2023-08-24,2023-08-24,1561,{}
4538,15000,2019-01-01,1,2023-08-24,2023-08-24,1562,{}
4539,-1,2019-01-01,1,2023-08-24,2023-08-24,1563,{}
4540,-1,2019-01-01,1,2023-08-24,2023-08-24,1573,{}
4541,-1,,1,2023-08-24,2023-08-24,1576,{}
4542,10000,2011-01-01,1,2023-08-24,2023-08-24,1579,{}
4543,10000,2018-01-01,1,2023-08-24,2023-08-24,1581,{}
4544,-1,,4,2023-08-24,2023-08-24,1583,{4}
4545,-1,1989-01-01,1,2023-08-24,2023-08-24,1607,{}
4546,-1,1989-01-01,1,2023-08-24,2023-08-24,1608,{}
4547,-1,1989-01-01,1,2023-08-24,2023-08-24,1609,{}
4548,-1,1989-01-01,1,2023-08-24,2023-08-24,1610,{}
4549,-1,1989-01-01,1,2023-08-24,2023-08-24,1611,{}
4550,-1,1989-01-01,1,2023-08-24,2023-08-24,1612,{}
4551,-1,1989-01-01,1,2023-08-24,2023-08-24,1613,{}
4552,-1,2019-01-01,1,2023-08-24,2023-08-24,1614,{}
4553,-1,2019-01-01,1,2023-08-24,2023-08-24,1615,{}
4554,-1,2019-01-01,1,2023-08-24,2023-08-24,1616,{}
4555,-1,2019-01-01,1,2023-08-24,2023-08-24,1617,{}
4556,-1,2019-01-01,1,2023-08-24,2023-08-24,1618,{}
4557,-1,2019-01-01,1,2023-08-24,2023-08-24,1619,{}
4558,-1,2019-01-01,1,2023-08-24,2023-08-24,1620,{}
4559,-1,2017-01-01,2,2023-08-24,2023-08-24,1621,{2}
4560,25000,2018-01-01,2,2023-08-24,2023-08-24,1622,"{1,2}"
4561,-1,2019-01-01,1,2023-08-24,2023-08-24,1623,{}
4562,25000,2019-01-01,1,2023-08-24,2023-08-24,1624,{}
4563,15000,2019-01-01,1,2023-08-24,2023-08-24,1625,{}
4564,10000,2015-01-01,1,2023-08-24,2023-08-24,1626,{}
4565,10000,2014-01-01,3,2023-08-24,2023-08-24,1627,{3}
4566,10000,2017-01-01,1,2023-08-24,2023-08-24,1628,{}
4567,10000,2011-01-01,1,2023-08-24,2023-08-24,1629,{}
4568,-1,2016-01-01,1,2023-08-24,2023-08-24,1630,{}
4569,-1,2017-01-01,1,2023-08-24,2023-08-24,1631,{}
4570,10000,2015-01-01,1,2023-08-24,2023-08-24,1632,{}
4571,15000,2017-01-01,1,2023-08-24,2023-08-24,1633,{}
4572,12000,2019-01-01,2,2023-08-24,2023-08-24,1634,"{1,2}"
4573,-1,2018-01-01,1,2023-08-24,2023-08-24,1635,{}
4574,-1,2019-01-01,1,2023-08-24,2023-08-24,1636,{}
4575,-1,2019-01-01,1,2023-08-24,2023-08-24,1637,{}
4576,-1,2018-01-01,1,2023-08-24,2023-08-24,1638,{}
4577,10000,2017-01-01,1,2023-08-24,2023-08-24,1639,{}
4578,-1,2019-01-01,1,2023-08-24,2023-08-24,1640,{}
4579,15000,2009-01-01,1,2023-08-24,2023-08-24,1642,{}
4580,10000,2017-01-01,1,2023-08-24,2023-08-24,1644,{}
4581,15000,2018-01-01,1,2023-08-24,2023-08-24,1645,{}
4582,30000,2018-01-01,1,2023-08-24,2023-08-24,1646,{}
4583,10000,2019-01-01,1,2023-08-24,2023-08-24,1647,{}
4584,25000,2019-01-01,1,2023-08-24,2023-08-24,1679,{}
4585,10000,2016-01-01,1,2023-08-24,2023-08-24,1680,{}
4586,-1,2018-01-01,1,2023-08-24,2023-08-24,1681,{}
4587,10000,2020-01-01,1,2023-08-24,2023-08-24,1682,{}
4588,-1,2019-01-01,1,2023-08-24,2023-08-24,1683,{}
4589,10000,2018-01-01,1,2023-08-24,2023-08-24,1684,{}
4590,-1,2015-01-01,2,2023-08-24,2023-08-24,1685,"{1,2}"
4591,-1,2019-01-01,1,2023-08-24,2023-08-24,1687,{}
4592,-1,2019-01-01,1,2023-08-24,2023-08-24,1699,{}
4593,-1,2015-01-01,2,2023-08-24,2023-08-24,1700,"{1,2,3}"
4594,15000,2018-01-01,3,2023-08-24,2023-08-24,1701,{}
4595,10000,2015-01-01,2,2023-08-24,2023-08-24,1702,{1}
4596,-1,2019-01-01,2,2023-08-24,2023-08-24,1703,"{1,2}"
4597,-1,2002-01-01,1,2023-08-24,2023-08-24,1704,{}
4598,15000,2018-01-01,1,2023-08-24,2023-08-24,1705,{}
4599,10000,2016-01-01,1,2023-08-24,2023-08-24,1706,{}
4600,5000,2017-01-01,1,2023-08-24,2023-08-24,1708,{}
4601,-1,2017-01-01,1,2023-08-24,2023-08-24,1720,{}
4602,-1,2017-01-01,1,2023-08-24,2023-08-24,1721,{}
4603,-1,2017-01-01,1,2023-08-24,2023-08-24,1722,{}
4604,-1,2017-01-01,1,2023-08-24,2023-08-24,1723,{}
4605,-1,2017-01-01,1,2023-08-24,2023-08-24,1724,{}
4606,25000,2016-01-01,2,2023-08-24,2023-08-24,1725,"{1,2}"
4607,10000,2017-01-01,2,2023-08-24,2023-08-24,1726,{2}
4608,-1,2016-01-01,1,2023-08-24,2023-08-24,1727,{}
4609,10000,2018-01-01,1,2023-08-24,2023-08-24,1728,{}
4610,15000,2016-01-01,1,2023-08-24,2023-08-24,1729,{}
4611,11000,2009-01-01,2,2023-08-24,2023-08-24,1730,"{1,2}"
4612,-1,2013-01-01,1,2023-08-24,2023-08-24,1731,{}
4613,-1,2019-01-01,1,2023-08-24,2023-08-24,1732,{}
4614,10000,,1,2023-08-24,2023-08-24,1734,{}
4615,10000,2018-01-01,4,2023-08-24,2023-08-24,1736,{4}
4616,10000,2018-01-01,1,2023-08-24,2023-08-24,1737,{}
4617,-1,2019-01-01,2,2023-08-24,2023-08-24,1769,"{1,2}"
4618,-1,2017-01-01,1,2023-08-24,2023-08-24,1770,{}
4619,-1,2019-01-01,1,2023-08-24,2023-08-24,1771,{}
4620,10000,2018-01-01,1,2023-08-24,2023-08-24,1772,{}
4621,10000,2017-01-01,1,2023-08-24,2023-08-24,1773,{}
4622,-1,2019-01-01,2,2023-08-24,2023-08-24,1774,{2}
4623,10000,2015-01-01,2,2023-08-24,2023-08-24,1775,{3}
4624,-1,2019-01-01,1,2023-08-24,2023-08-24,1776,{}
4625,10000,2016-01-01,1,2023-08-24,2023-08-24,1777,{}
4626,-1,2010-01-01,2,2023-08-24,2023-08-24,1778,"{1,2}"
4627,20000,2014-01-01,1,2023-08-24,2023-08-24,1779,{}
4628,10000,2011-01-01,1,2023-08-24,2023-08-24,1780,{}
4629,10000,2014-01-01,1,2023-08-24,2023-08-24,1781,{}
4630,-1,2019-01-01,2,2023-08-24,2023-08-24,1782,"{1,2}"
4631,-1,,1,2023-08-24,2023-08-24,1787,{}
4632,-1,2018-01-01,2,2023-08-24,2023-08-24,1788,{3}
4633,15000,2018-01-01,1,2023-08-24,2023-08-24,1789,{}
4634,10000,2017-01-01,1,2023-08-24,2023-08-24,1790,{}
4635,10000,1995-01-01,1,2023-08-24,2023-08-24,1791,{}
4636,10000,2017-01-01,1,2023-08-24,2023-08-24,1792,{}
4637,10000,2016-01-01,1,2023-08-24,2023-08-24,1793,{}
4638,10000,2005-01-01,1,2023-08-24,2023-08-24,1794,{}
4639,10000,2013-01-01,1,2023-08-24,2023-08-24,1795,{}
4640,-1,2018-01-01,1,2023-08-24,2023-08-24,1813,{}
4641,-1,2014-01-01,1,2023-08-24,2023-08-24,1814,{}
4642,10000,1999-01-01,1,2023-08-24,2023-08-24,1815,{}
4643,10000,1995-01-01,1,2023-08-24,2023-08-24,1816,{}
4644,-1,2009-01-01,1,2023-08-24,2023-08-24,1817,{}
4645,-1,2019-01-01,1,2023-08-24,2023-08-24,1818,{}
4646,10000,2005-01-01,1,2023-08-24,2023-08-24,1819,{}
4647,10000,2003-01-01,1,2023-08-24,2023-08-24,1820,{}
4648,-1,2017-01-01,1,2023-08-24,2023-08-24,1821,{}
4649,-1,2015-01-01,1,2023-08-24,2023-08-24,1822,{}
4650,10000,,1,2023-08-24,2023-08-24,1823,{}
4651,-1,2018-01-01,1,2023-08-24,2023-08-24,1824,{}
4652,10000,2016-01-01,1,2023-08-24,2023-08-24,1825,{}
4653,10000,2008-01-01,1,2023-08-24,2023-08-24,1826,{}
4654,10000,2017-01-01,1,2023-08-24,2023-08-24,1827,{}
4655,-1,2018-01-01,1,2023-08-24,2023-08-24,1828,{}
4656,6000,,1,2023-08-24,2023-08-24,1829,{}
4657,10000,2009-01-01,3,2023-08-24,2023-08-24,1830,{}
4658,-1,2017-01-01,2,2023-08-24,2023-08-24,1831,{1}
4659,-1,2019-01-01,3,2023-08-24,2023-08-24,1856,{}
4660,-1,2019-01-01,1,2023-08-24,2023-08-24,1857,{}
4661,7500,2018-01-01,3,2023-08-24,2023-08-24,1858,{}
4662,-1,2018-01-01,1,2023-08-24,2023-08-24,1859,{}
4663,10000,2018-01-01,1,2023-08-24,2023-08-24,1860,{}
4664,10000,2017-01-01,1,2023-08-24,2023-08-24,1861,{}
4665,-1,2019-01-01,1,2023-08-24,2023-08-24,1862,{}
4666,-1,2019-01-01,1,2023-08-24,2023-08-24,1863,{}
4667,-1,2019-01-01,1,2023-08-24,2023-08-24,1864,{}
4668,-1,2015-01-01,1,2023-08-24,2023-08-24,1865,{}
4669,-1,2018-01-01,2,2023-08-24,2023-08-24,1866,"{1,2}"
